0.156343  0.155491  0.164931  0.146181  0.115852  0.122270  0.136534  0.128498  0.134979  0.137991  
0.125000  0.149737  0.151678  0.162722  0.175965  0.167610  0.185667  0.213288  0.191665  0.189552  
0.195271  0.174514  0.132308  0.143017  0.123975  0.125629  0.116106  0.116631  0.129394  0.149427  
0.173067  0.198154  0.186686  0.194970  0.198314  0.207613  0.219108  0.224244  0.207346  0.214072  
0.210434  0.210105  0.218405  0.215545  0.210374  0.204142  0.194209  0.179307  0.173604  0.153517  
0.157479  0.171835  0.155284  0.159084  0.153845  0.161058  0.180425  0.191058  0.168117  0.192337  
0.195193  0.185152  0.181223  0.166360  0.181790  0.175920  0.182372  0.177784  0.166429  0.164249  
0.173622  0.170625  0.154506  0.169475  0.163839  0.146949  0.168408  0.168603  0.173859  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,21,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.216510  0.202367  0.199345  
0.209988  0.224097  0.216328  0.198212  0.216271  0.230205  0.225061  0.218032  0.198307  0.178703  
0.184780  0.198722  0.185173  0.174908  0.165024  0.155343  0.135427  0.124999  0.154476  0.159837  
0.170679  0.172783  0.176545  0.149869  0.161236  0.157283  0.152476  0.148340  0.166394  0.150693  
0.134803  0.145307  0.154193  0.140898  0.130485  0.135349  0.140498  0.118886  0.120825  0.136192  
0.132946  0.136159  0.150073  0.142214  0.156207  0.128742  0.156257  0.171815  0.158947  0.175061  
0.156478  0.186070  0.158602  0.156674  0.144949  0.140002  0.129749  0.135167  0.169848  0.192813  
0.184771  0.191315  0.188959  0.195255  0.184675  0.187738  0.208539  0.221749  0.221818  0.231162  
0.220897  0.218120  0.236047  0.236608  0.194092  0.203859  0.202316  0.192550  0.178291  0.159430  
0.153646  0.169333  0.163906  0.167974  0.187026  0.175565  0.195026  0.194447  0.173745  0.178744  
0.194175  0.188012  0.167207  0.162330  0.191941  0.176126  0.186993  0.168074  0.151747  0.173934  
0.184825  0.170874  0.161397  0.146279  0.157303  0.155747  0.141122  0.178506  0.178391  0.172769  
0.164572  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,22,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.166479  0.203900  0.215612  0.221895  0.218450  
0.214061  0.223245  0.211196  0.207248  0.212045  0.229552  0.231865  0.202927  0.192747  0.165349  
0.175799  0.197308  0.180276  0.185927  0.155404  0.150120  0.141203  0.136291  0.148289  0.163067  
0.164318  0.166390  0.172655  0.181535  0.150199  0.152278  0.151184  0.145351  0.155370  0.151675  
0.149849  0.149220  0.147623  0.126980  0.144028  0.158404  0.160298  0.130029  0.149956  0.133229  
0.139902  0.136545  0.155088  0.121563  0.142484  0.152750  0.170737  0.154711  0.150969  0.152762  
0.172071  0.156982  0.168421  0.170450  0.146299  0.149893  0.156011  0.158722  0.159126  0.186841  
0.178479  0.177166  0.183176  0.198330  0.190877  0.201661  0.212821  0.214909  0.231704  0.227903  
0.232643  0.240833  0.242965  0.241107  0.225800  0.214230  0.214524  0.195513  0.181854  0.166978  
0.144226  0.162040  0.165171  0.178062  0.155691  0.177614  0.176909  0.201033  0.193993  0.181161  
0.194223  0.184359  0.176544  0.169551  0.190883  0.182578  0.161152  0.160572  0.155664  0.175158  
0.174895  0.166399  0.176456  0.140001  0.136888  0.155817  0.183189  0.158791  0.161867  0.162452  
0.156874  0.150156  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,23,) = 
0.182153  0.182153  0.182153  0.164627  0.145212  0.171090  0.192476  0.213999  0.220103  0.223267  
0.225007  0.221320  0.223992  0.206594  0.225952  0.222281  0.199956  0.191948  0.178761  0.165670  
0.168154  0.149977  0.175227  0.144880  0.136562  0.134863  0.151849  0.161283  0.138927  0.160812  
0.162726  0.184841  0.172700  0.177731  0.179680  0.173572  0.173075  0.145727  0.158795  0.160465  
0.149690  0.154170  0.145093  0.154595  0.141422  0.166115  0.159426  0.131151  0.191046  0.182569  
0.173022  0.172693  0.158884  0.140715  0.120453  0.178267  0.162686  0.144926  0.188619  0.155764  
0.157428  0.154749  0.168219  0.166030  0.158153  0.174164  0.166059  0.170189  0.188879  0.183916  
0.179921  0.179486  0.197529  0.197178  0.187507  0.194706  0.213270  0.213237  0.226123  0.220644  
0.234089  0.233039  0.233391  0.232691  0.238974  0.232292  0.223850  0.204908  0.185845  0.173067  
0.160865  0.148043  0.166441  0.169639  0.179713  0.172848  0.166543  0.185837  0.197074  0.189672  
0.186243  0.185818  0.167660  0.179986  0.173631  0.166983  0.150084  0.173078  0.168898  0.176139  
0.162613  0.184879  0.162719  0.143395  0.150274  0.154846  0.167263  0.168365  0.157841  0.161763  
0.153575  0.155070  0.156761  0.157140  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,24,) = 
0.182153  0.199517  0.186095  0.159082  0.162432  0.173781  0.194355  0.211538  0.223582  0.228619  
0.226560  0.227119  0.211176  0.209489  0.226138  0.210464  0.209767  0.176649  0.171685  0.166182  
0.185669  0.164566  0.175024  0.154969  0.142730  0.151312  0.158307  0.162233  0.164444  0.163548  
0.183778  0.177110  0.186295  0.172213  0.174057  0.173268  0.170737  0.148778  0.142515  0.147015  
0.151924  0.155068  0.150011  0.152942  0.173860  0.174145  0.178813  0.168600  0.191326  0.197611  
0.188086  0.169329  0.172130  0.171333  0.134229  0.141076  0.140775  0.160596  0.174862  0.162808  
0.168544  0.176440  0.179969  0.157711  0.190062  0.170190  0.160693  0.189487  0.183127  0.183501  
0.183735  0.194028  0.183411  0.192195  0.193683  0.196824  0.206744  0.214111  0.216026  0.229431  
0.236216  0.231431  0.218511  0.221880  0.227186  0.233197  0.236412  0.216702  0.197269  0.194405  
0.185772  0.161822  0.155347  0.159567  0.193738  0.184115  0.185636  0.185570  0.193036  0.196764  
0.196222  0.205202  0.196495  0.180831  0.178039  0.163893  0.182869  0.169076  0.166228  0.182888  
0.197831  0.183133  0.161579  0.163267  0.170322  0.177171  0.182771  0.156410  0.156665  0.149846  
0.145250  0.146112  0.170190  0.183362  0.168640  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,25,) = 
0.211345  0.211428  0.190576  0.170193  0.162553  0.177862  0.203625  0.206920  0.217986  0.229695  
0.219019  0.218994  0.217677  0.215723  0.214486  0.210887  0.201065  0.184195  0.167597  0.154700  
0.151182  0.171063  0.181866  0.154555  0.144613  0.152211  0.159883  0.171393  0.151550  0.152580  
0.160557  0.179288  0.192153  0.186636  0.173174  0.166903  0.162143  0.146549  0.145951  0.158358  
0.153968  0.152250  0.151059  0.155459  0.176952  0.175437  0.186141  0.192224  0.174031  0.198519  
0.171614  0.186276  0.152101  0.150524  0.161562  0.147239  0.153093  0.157923  0.162461  0.178844  
0.187667  0.188987  0.197771  0.182565  0.200202  0.189863  0.186877  0.184060  0.194498  0.179586  
0.182794  0.170442  0.173918  0.185321  0.194684  0.183166  0.208756  0.209406  0.208080  0.222697  
0.211779  0.210366  0.221038  0.212086  0.214957  0.220197  0.227960  0.208330  0.198024  0.187908  
0.187852  0.168683  0.169361  0.180955  0.179135  0.180331  0.178967  0.179094  0.189351  0.170652  
0.179922  0.188206  0.188961  0.176053  0.172511  0.169070  0.164627  0.176649  0.171545  0.230843  
0.193908  0.153940  0.153986  0.164811  0.183063  0.160660  0.164222  0.157003  0.189761  0.163457  
0.139716  0.142403  0.169897  0.181567  0.188895  0.201567  0.210782  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,26,) = 
0.201441  0.200830  0.190512  0.192920  0.177076  0.177727  0.196234  0.206598  0.209785  0.213422  
0.206116  0.206391  0.207676  0.214491  0.219892  0.204413  0.208796  0.193300  0.176511  0.151106  
0.153118  0.162538  0.163081  0.168501  0.155802  0.157819  0.162139  0.174735  0.172395  0.168807  
0.161864  0.175364  0.182605  0.187459  0.170311  0.159294  0.155584  0.148455  0.156597  0.167398  
0.164972  0.157250  0.150818  0.157369  0.174693  0.173512  0.175543  0.185716  0.187181  0.167693  
0.157219  0.158337  0.148300  0.145976  0.150924  0.153439  0.151097  0.149302  0.175697  0.184768  
0.180590  0.184347  0.211182  0.195931  0.200007  0.196199  0.179187  0.165859  0.183942  0.175395  
0.165491  0.153215  0.170560  0.183232  0.191561  0.198215  0.195487  0.182850  0.197218  0.189078  
0.185223  0.203673  0.223627  0.209944  0.222649  0.224740  0.224917  0.218118  0.171618  0.181843  
0.194875  0.201837  0.176811  0.185907  0.187226  0.194940  0.156820  0.171455  0.157246  0.142981  
0.176195  0.180019  0.187973  0.192127  0.191557  0.173430  0.188872  0.173714  0.181448  0.216130  
0.194554  0.173246  0.177714  0.167468  0.160177  0.165692  0.189831  0.159070  0.158955  0.163485  
0.143642  0.154150  0.161114  0.170676  0.182084  0.209079  0.219767  0.240357  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,27,) = 
0.197273  0.199702  0.209848  0.193238  0.187494  0.199600  0.197936  0.201673  0.220774  0.215173  
0.217514  0.209774  0.213575  0.216893  0.218867  0.223998  0.212498  0.186648  0.189941  0.163985  
0.160819  0.183616  0.172669  0.163435  0.163638  0.159507  0.168217  0.168461  0.162508  0.169606  
0.168478  0.178531  0.194450  0.175822  0.177182  0.162268  0.157378  0.155254  0.166675  0.167067  
0.158065  0.155600  0.169869  0.161239  0.153024  0.166550  0.169601  0.183282  0.168901  0.171343  
0.162405  0.157492  0.144217  0.142075  0.140247  0.138959  0.136661  0.158889  0.161838  0.166890  
0.184837  0.181427  0.181372  0.198105  0.195123  0.170050  0.160180  0.160267  0.149115  0.140222  
0.152188  0.149640  0.165539  0.171256  0.183238  0.190134  0.194769  0.188506  0.204207  0.189810  
0.189155  0.200100  0.213998  0.211086  0.219521  0.219259  0.239372  0.216308  0.182842  0.195504  
0.184651  0.173357  0.175679  0.183789  0.173666  0.177173  0.166972  0.178378  0.145158  0.159606  
0.177544  0.203222  0.208917  0.212661  0.195354  0.179880  0.181001  0.186590  0.190833  0.168024  
0.191919  0.179009  0.174645  0.158874  0.151848  0.149294  0.143236  0.145600  0.119859  0.119193  
0.155021  0.173090  0.180259  0.193617  0.195948  0.215203  0.204700  0.218103  0.215094  0.231318  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,28,) = 
0.212220  0.222832  0.217298  0.210053  0.198572  0.187655  0.212246  0.200554  0.221015  0.214809  
0.198594  0.192798  0.221151  0.226596  0.232023  0.230605  0.214054  0.204890  0.202048  0.184560  
0.176452  0.186378  0.184803  0.172793  0.187572  0.185562  0.153144  0.157063  0.169044  0.168566  
0.157787  0.175279  0.177593  0.169958  0.166795  0.162952  0.175556  0.173960  0.169964  0.162987  
0.173406  0.172351  0.164314  0.167199  0.148397  0.178589  0.191683  0.189111  0.181899  0.190189  
0.178705  0.139118  0.157060  0.125106  0.126292  0.145044  0.164611  0.165201  0.155384  0.167174  
0.177133  0.173353  0.187432  0.173386  0.162422  0.159733  0.169710  0.162289  0.154842  0.126019  
0.157194  0.149893  0.136674  0.155722  0.171538  0.185747  0.175677  0.170714  0.181517  0.182010  
0.179768  0.192548  0.185072  0.193396  0.209778  0.220223  0.223306  0.212128  0.188625  0.183607  
0.174921  0.166507  0.180778  0.183442  0.183123  0.174813  0.172015  0.170284  0.181824  0.170732  
0.186278  0.204763  0.226100  0.211823  0.204675  0.197462  0.190115  0.196430  0.192960  0.183963  
0.185762  0.189459  0.186749  0.161224  0.146155  0.145135  0.144888  0.136852  0.130227  0.132184  
0.161948  0.180349  0.164868  0.182369  0.190822  0.176356  0.175246  0.192604  0.212114  0.217388  
0.212862  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,29,) = 
0.182153  0.214782  0.228621  0.220952  0.197099  0.192571  0.200912  0.208324  0.215613  0.216880  
0.210986  0.207013  0.213248  0.209478  0.219040  0.220669  0.211304  0.205576  0.191913  0.177258  
0.173088  0.179138  0.176275  0.167368  0.182735  0.188333  0.168366  0.177681  0.177893  0.184554  
0.170377  0.185780  0.189942  0.176558  0.175473  0.179847  0.171004  0.177073  0.183931  0.184625  
0.170205  0.172064  0.175210  0.177066  0.170369  0.178241  0.194708  0.203671  0.191778  0.189946  
0.189277  0.154385  0.155467  0.125376  0.137082  0.159748  0.150260  0.137734  0.150630  0.149478  
0.138922  0.168139  0.162889  0.152685  0.154316  0.166883  0.186163  0.162239  0.151400  0.156429  
0.181070  0.186389  0.171231  0.147376  0.161347  0.159858  0.164367  0.176748  0.165520  0.167859  
0.186410  0.198643  0.221533  0.213698  0.212781  0.221855  0.205928  0.179454  0.182230  0.188112  
0.181645  0.177565  0.167072  0.185109  0.193087  0.178619  0.177211  0.174019  0.172052  0.178916  
0.191282  0.196956  0.207105  0.201129  0.199674  0.196740  0.203539  0.208182  0.208213  0.199534  
0.188746  0.189797  0.195968  0.154213  0.140328  0.148469  0.145511  0.151760  0.139998  0.130195  
0.163055  0.168587  0.171934  0.183301  0.173205  0.170964  0.161664  0.175642  0.205628  0.198221  
0.190374  0.213835  0.203089  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,30,) = 
0.182153  0.193677  0.206948  0.217886  0.220434  0.214582  0.216143  0.205530  0.216689  0.208060  
0.208720  0.204042  0.200886  0.205538  0.200301  0.208532  0.219922  0.218203  0.203882  0.191911  
0.178748  0.172237  0.179133  0.160961  0.170020  0.182880  0.159200  0.172237  0.192070  0.179504  
0.154355  0.178636  0.169414  0.181152  0.196287  0.207373  0.199117  0.181047  0.192399  0.176386  
0.172514  0.183978  0.173757  0.179227  0.187065  0.196429  0.192847  0.204930  0.202634  0.190435  
0.192504  0.164458  0.154299  0.168045  0.167357  0.159206  0.143323  0.134188  0.149655  0.136929  
0.137342  0.151344  0.163384  0.178358  0.166956  0.166150  0.165473  0.161852  0.158733  0.157851  
0.170812  0.162571  0.174351  0.164646  0.167465  0.152655  0.145065  0.182528  0.164169  0.169921  
0.187460  0.208687  0.205317  0.206107  0.214124  0.217475  0.214219  0.189744  0.178088  0.187795  
0.189861  0.186461  0.186816  0.186705  0.203368  0.187664  0.188564  0.191392  0.202570  0.199270  
0.195059  0.204875  0.214399  0.207594  0.202079  0.200200  0.187568  0.190608  0.204655  0.185031  
0.180862  0.169556  0.177280  0.182291  0.144389  0.180766  0.177141  0.172835  0.164699  0.156730  
0.161028  0.177805  0.168111  0.168458  0.162816  0.165469  0.173787  0.177576  0.177636  0.186088  
0.191114  0.199659  0.189230  0.190952  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,31,) = 
0.182153  0.204072  0.210007  0.220194  0.220991  0.207011  0.206191  0.216958  0.210770  0.207291  
0.211389  0.206670  0.203158  0.182919  0.194158  0.198176  0.204866  0.209530  0.210386  0.194707  
0.170068  0.164033  0.178276  0.156061  0.169097  0.178760  0.173653  0.190670  0.175221  0.188691  
0.171597  0.162892  0.184667  0.205144  0.190471  0.199240  0.197520  0.189067  0.190875  0.183565  
0.178776  0.188291  0.177956  0.186549  0.179121  0.170885  0.170851  0.199899  0.204097  0.191645  
0.186714  0.150920  0.147330  0.172444  0.174039  0.148691  0.135603  0.157665  0.150098  0.147718  
0.132402  0.146119  0.144142  0.156089  0.147753  0.161102  0.158208  0.160073  0.136965  0.151115  
0.177562  0.172811  0.167012  0.166566  0.173416  0.144991  0.141382  0.167939  0.174016  0.171639  
0.184621  0.203918  0.209890  0.209859  0.210727  0.208107  0.198754  0.200876  0.185475  0.184057  
0.194558  0.181016  0.188509  0.192857  0.205031  0.201072  0.210516  0.219953  0.214325  0.205615  
0.191940  0.214758  0.215192  0.196880  0.192072  0.195244  0.185503  0.192180  0.199377  0.186190  
0.174080  0.175215  0.161986  0.172795  0.140384  0.156803  0.158304  0.156870  0.168533  0.181499  
0.172265  0.175670  0.182327  0.185376  0.150824  0.160094  0.156453  0.158028  0.162517  0.179833  
0.179100  0.189014  0.189578  0.204174  0.213022  0.216975  0.182153  0.182153  0.182153  
POROSITY1(1,32,) = 
0.182153  0.182153  0.202406  0.218733  0.237998  0.220256  0.211815  0.227257  0.217860  0.212550  
0.209958  0.204962  0.192136  0.190535  0.192056  0.171651  0.186268  0.201132  0.214965  0.215139  
0.198285  0.188328  0.197735  0.194105  0.183632  0.186496  0.195988  0.201004  0.167825  0.168834  
0.172951  0.186625  0.180320  0.193234  0.199226  0.199198  0.185276  0.158060  0.168560  0.176224  
0.161385  0.155539  0.173586  0.176104  0.156905  0.175694  0.172853  0.189867  0.194840  0.180347  
0.176338  0.179966  0.183830  0.197348  0.180218  0.131362  0.132156  0.152394  0.138055  0.148819  
0.147050  0.137769  0.147646  0.174750  0.163743  0.161013  0.166166  0.154974  0.150166  0.148581  
0.177823  0.181746  0.163843  0.173067  0.164295  0.159861  0.146956  0.170511  0.171783  0.172954  
0.192163  0.201960  0.200761  0.208204  0.192614  0.191149  0.199608  0.213458  0.196519  0.191140  
